"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"5158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 18:33:36,NA,42963.94,1527.05,32.15,24.22,12.65927,"2"
"5159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 19:31:12,NA,42963.98,1527.62,31.88,26.05,13.78233,"2"
"5160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 20:28:47,NA,42964.02,1528.38,31.94,27.17,14.41539,"2"
"5161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 21:26:23,NA,42964.06,1523.1,31.65,19.04,9.835662,"2"
"5162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 22:23:59,NA,42964.1,1520.54,31.42,15.36,7.826694,"2"
"5163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-16 23:36:00,NA,42964.15,1518.24,31.12,12.34,6.214529,"2"
"5164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 00:33:36,NA,42964.19,1517.61,30.98,11.78,5.927461,"2"
"5165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 01:31:12,NA,42964.23,1511.91,30.37,3.73,1.75633,"2"
"5166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 02:28:47,NA,42964.27,1520.53,30.6,18.29,9.61487,"2"
"5167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 03:26:23,NA,42964.31,1529.15,31.62,29.46,15.85375,"2"
"5168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 04:23:59,NA,42964.35,1531.74,31.42,34.32,18.82908,"2"
"5169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 05:36:00,NA,42964.4,1531.46,31.18,34.53,19.04762,"2"
"5170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 06:33:36,NA,42964.44,1529.45,30.89,32.12,17.6911,"2"
"5171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 07:31:12,NA,42964.48,1530.87,31.18,33.56,18.45857,"2"
"5172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 08:28:47,NA,42964.52,1526.19,31.21,25.79,13.81498,"2"
"5173",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 09:26:23,NA,42964.56,1524.46,31.65,21.4,11.16973,"2"
"5174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 10:23:59,NA,42964.6,1524.61,31.59,21.86,11.44534,"2"
"5175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 11:36:00,NA,42964.65,1521.45,31.74,15.8,8.018806,"2"
"5176",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 12:33:36,NA,42964.69,1519.12,32.38,8.96,4.296079,"2"
"5177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 13:31:12,NA,42964.73,1515.99,32.91,0,0.0149411,"2"
"5178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 14:28:47,NA,42964.77,1518.68,32.62,7.11,3.337932,"2"
"5179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 15:26:23,NA,42964.81,1521.23,32.27,13.4,6.640106,"2"
"5180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 16:23:59,NA,42964.85,1522,32.09,15.48,7.789076,"2"
"5181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 17:36:00,NA,42964.9,1523.15,31.83,18.5,9.498915,"2"
"5182",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 18:33:36,NA,42964.94,1525.24,31.68,22.64,11.87025,"2"
"5183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 19:31:12,NA,42964.98,1525.8,31.47,24.28,12.86588,"2"
"5184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 20:28:47,NA,42965.02,1525.07,31.33,23.53,12.4671,"2"
"5185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 21:26:23,NA,42965.06,1525.56,31.3,24.45,13.00842,"2"
"5186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 22:23:59,NA,42965.1,1524.1,31.27,22.07,11.63924,"2"
"5187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-17 23:36:00,NA,42965.15,1521.26,31.27,17.16,8.852038,"2"
"5188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 00:33:36,NA,42965.19,1519.59,31.1,14.87,7.605035,"2"
"5189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 01:31:12,NA,42965.23,1519.24,30.98,14.68,7.517918,"2"
"5190",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 02:28:47,NA,42965.27,1519.6,30.69,16.38,8.514642,"2"
"5191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 03:26:23,NA,42965.31,1519.79,30.45,17.55,9.220907,"2"
"5192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 04:23:59,NA,42965.35,1518.95,30.22,16.95,8.920574,"2"
"5193",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 05:36:00,NA,42965.4,1523.23,30.6,22.83,12.24066,"2"
"5194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 06:33:36,NA,42965.44,1526.05,30.75,27.03,14.67898,"2"
"5195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 07:31:12,NA,42965.48,1526.58,30.66,28.17,15.38696,"2"
"5196",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 08:28:47,NA,42965.52,1526.46,30.6,28.15,15.39362,"2"
"5197",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 09:26:23,NA,42965.56,1523.59,30.45,23.92,12.91934,"2"
"5198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 10:23:59,NA,42965.6,1521.57,30.37,20.85,11.13926,"2"
"5199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 11:36:00,NA,42965.65,1518.04,30.11,15.82,8.295986,"2"
"5200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 12:33:36,NA,42965.69,1515.42,29.82,12.41,6.418084,"2"
"5201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 13:31:12,NA,42965.73,1515.29,29.84,12.07,6.22606,"2"
"5202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 14:28:47,NA,42965.77,1514.59,29.64,11.64,6.011581,"2"
"5203",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 15:26:23,NA,42965.81,1513.18,29.44,10,5.125632,"2"
"5204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 16:23:59,NA,42965.85,1514.32,29.47,11.85,6.149839,"2"
"5205",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 17:36:00,NA,42965.9,1520.02,29.76,20.37,10.99551,"2"
"5206",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 18:33:36,NA,42965.94,1523.14,29.93,24.87,13.62428,"2"
"5207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 19:31:12,NA,42965.98,1523,30.02,24.36,13.2947,"2"
"5208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 20:28:47,NA,42966.02,1523.11,30.11,24.26,13.21086,"2"
"5209",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 21:26:23,NA,42966.06,1523.93,30.16,25.41,13.88315,"2"
"5210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 22:23:59,NA,42966.1,1523.5,30.11,24.9,13.5924,"2"
"5211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-18 23:36:00,NA,42966.15,1522.65,29.96,23.99,13.09011,"2"
"5212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 00:33:36,NA,42966.19,1522.95,29.96,24.48,13.38264,"2"
"5213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 01:31:12,NA,42966.23,1521.94,29.79,23.41,12.78896,"2"
"5214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 02:28:47,NA,42966.27,1520.45,29.61,21.56,11.73314,"2"
"5215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 03:26:23,NA,42966.31,1521.85,29.44,24.4,13.47727,"2"
"5216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 04:23:59,NA,42966.35,1526.25,29.99,29.67,16.51153,"2"
"5217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 05:36:00,NA,42966.4,1528.68,30.22,32.82,18.36353,"2"
"5218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 06:33:36,NA,42966.44,1524.68,29.7,28.06,15.62289,"2"
"5219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 07:31:12,NA,42966.48,1521.98,29.73,23.66,12.95408,"2"
"5220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 08:28:47,NA,42966.52,1524.04,29.87,26.51,14.62855,"2"
"5221",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 09:26:23,NA,42966.56,1525.61,29.99,28.64,15.88324,"2"
"5222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 10:23:59,NA,42966.6,1527.09,29.9,31.26,17.51893,"2"
"5223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 11:36:00,NA,42966.65,1526.1,29.82,29.95,16.7408,"2"
"5224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 12:33:36,NA,42966.69,1523.42,29.96,25.24,13.83771,"2"
"5225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 13:31:12,NA,42966.73,1521.77,30.63,20.29,10.75724,"2"
"5226",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 14:28:47,NA,42966.77,1521.67,31.45,17.25,8.870603,"2"
"5227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 15:26:23,NA,42966.81,1521.13,31.5,16.08,8.211858,"2"
"5228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 16:23:59,NA,42966.85,1515.25,30.86,7.92,3.878289,"2"
"5229",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 17:36:00,NA,42966.9,1519.29,31.1,14.34,7.312189,"2"
"5230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 18:33:36,NA,42966.94,1521.91,30.8,19.94,10.51938,"2"
"5231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 19:31:12,NA,42966.98,1522.27,30.6,21.24,11.31386,"2"
"5232",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 20:28:47,NA,42967.02,1525.87,30.77,26.65,14.44722,"2"
"5233",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 21:26:23,NA,42967.06,1527.47,30.69,29.52,16.18834,"2"
"5234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 22:23:59,NA,42967.1,1527.98,30.72,30.26,16.62462,"2"
"5235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-19 23:36:00,NA,42967.15,1527.31,30.77,29,15.84992,"2"
"5236",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 00:33:36,NA,42967.19,1524.33,30.63,24.57,13.25528,"2"
"5237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 01:31:12,NA,42967.23,1524.44,30.66,24.66,13.30033,"2"
"5238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 02:28:47,NA,42967.27,1523.46,30.54,23.42,12.60169,"2"
"5239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 03:26:23,NA,42967.31,1520.32,30.11,19.66,10.50395,"2"
"5240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 04:23:59,NA,42967.35,1520.21,30.02,19.79,10.59889,"2"
"5241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 05:36:00,NA,42967.4,1527.25,30.45,29.87,16.47907,"2"
"5242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 06:33:36,NA,42967.44,1528.15,30.45,31.31,17.35446,"2"
"5243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 07:31:12,NA,42967.48,1528.99,30.54,32.39,17.98157,"2"
"5244",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 08:28:47,NA,42967.52,1528.98,30.45,32.63,18.16143,"2"
"5245",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 09:26:23,NA,42967.56,1529.4,30.45,33.29,18.56652,"2"
"5246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 10:23:59,NA,42967.6,1529.07,30.51,32.6,18.12099,"2"
"5247",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 11:36:00,NA,42967.65,1529.19,30.98,31.45,17.25418,"2"
"5248",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 12:33:36,NA,42967.69,1527.15,30.77,28.75,15.70002,"2"
"5249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 13:31:12,NA,42967.73,1526.52,31.24,26.24,14.07062,"2"
"5250",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 14:28:47,NA,42967.77,1524.63,31.33,22.77,12.02815,"2"
"5251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 15:26:23,NA,42967.81,1523.37,31.33,20.61,10.78974,"2"
"5252",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 16:23:59,NA,42967.85,1519.22,30.95,14.75,7.56125,"2"
"5253",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 17:36:00,NA,42967.9,1517.24,30.31,13.7,7.071095,"2"
"5254",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 18:33:36,NA,42967.94,1520.34,30.51,18.27,9.620865,"2"
"5255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 19:31:12,NA,42967.98,1523.19,30.57,22.88,12.27735,"2"
"5256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 20:28:47,NA,42968.02,1524.41,30.4,25.45,13.83956,"2"
"5257",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 21:26:23,NA,42968.06,1525.33,30.4,26.94,14.7292,"2"
"5258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 22:23:59,NA,42968.1,1526.05,30.31,28.38,15.6231,"2"
"5259",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-20 23:36:00,NA,42968.15,1525.49,30.19,27.84,15.33463,"2"
"5260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 00:33:36,NA,42968.19,1523.84,30.05,25.63,14.04611,"2"
"5261",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 01:31:12,NA,42968.23,1524.29,30.16,26,14.23636,"2"
"5262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 02:28:47,NA,42968.27,1522.34,29.9,23.67,12.91521,"2"
"5263",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 03:26:23,NA,42968.31,1520.8,29.61,22.14,12.07781,"2"
"5264",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 04:23:59,NA,42968.35,1520.92,29.58,22.43,12.25805,"2"
"5265",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 05:36:00,NA,42968.4,1520.92,29.58,22.43,12.25805,"2"
"5266",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 06:33:36,NA,42968.44,1525.86,30.16,28.52,15.7556,"2"
"5267",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 07:31:12,NA,42968.48,1529.45,30.4,33.54,18.73924,"2"
"5268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 08:28:47,NA,42968.52,1530.17,30.34,34.84,19.56567,"2"
"5269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 09:26:23,NA,42968.56,1530.48,30.34,35.33,19.8696,"2"
"5270",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 10:23:59,NA,42968.6,1530.6,30.4,35.36,19.86399,"2"
"5271",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 11:36:00,NA,42968.65,1531.65,31.01,35.32,19.5959,"2"
"5272",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 12:33:36,NA,42968.69,1531.47,31.04,34.94,19.35167,"2"
"5273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 13:31:12,NA,42968.73,1529.49,30.54,33.2,18.47748,"2"
"5274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 14:28:47,NA,42968.77,1527.63,30.66,29.86,16.40318,"2"
"5275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 15:26:23,NA,42968.81,1525.82,30.83,26.37,14.26382,"2"
"5276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 16:23:59,NA,42968.85,1522.99,30.51,22.74,12.21015,"2"
"5277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 17:36:00,NA,42968.9,1518.64,30.08,16.94,8.940159,"2"
"5278",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 18:33:36,NA,42968.94,1519.27,29.9,18.63,9.949136,"2"
"5279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 19:31:12,NA,42968.98,1524.39,30.31,25.69,14.00796,"2"
"5280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 20:28:47,NA,42969.02,1525.33,30.16,27.67,15.24127,"2"
"5281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 21:26:23,NA,42969.06,1527.18,30.22,30.46,16.91588,"2"
"5282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 22:23:59,NA,42969.1,1528.77,30.25,32.88,18.38929,"2"
"5283",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-21 23:36:00,NA,42969.15,1529.23,30.34,33.36,18.65115,"2"
"5284",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 00:33:36,NA,42969.19,1526.57,29.7,31.03,17.44843,"2"
"5285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 01:31:12,NA,42969.23,1528.9,30.28,33,18.45198,"2"
"5286",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 02:28:47,NA,42969.27,1527.81,30.16,31.62,17.64724,"2"
"5287",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 03:26:23,NA,42969.31,1527.85,30.16,31.68,17.68409,"2"
"5288",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 04:23:59,NA,42969.35,1521.91,29.26,25.03,13.90962,"2"
"5289",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 05:36:00,NA,42969.4,1520.46,29.15,23.12,12.78255,"2"
"5290",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 06:33:36,NA,42969.44,1526.06,30.05,29.19,16.19858,"2"
"5291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 07:31:12,NA,42969.48,1529.77,30.34,34.21,19.17573,"2"
"5292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 08:28:47,NA,42969.52,1532.11,30.63,37.08,20.83666,"2"
"5293",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 09:26:23,NA,42969.56,1533.09,30.8,38.16,21.43505,"2"
"5294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 10:23:59,NA,42969.6,1534.43,31.24,39.12,21.83814,"2"
"5295",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 11:36:00,NA,42969.65,1534.2,31.1,39.13,21.90596,"2"
"5296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 12:33:36,NA,42969.69,1534.3,31.33,38.67,21.52125,"2"
"5297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 13:31:12,NA,42969.73,1533.52,31.39,37.27,20.63617,"2"
"5298",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 14:28:47,NA,42969.77,1529.96,30.72,33.43,18.55089,"2"
"5299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 15:26:23,NA,42969.81,1529.3,31.21,30.93,16.86262,"2"
"5300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 16:23:59,NA,42969.85,1526.42,31.39,25.62,13.66611,"2"
"5301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 17:36:00,NA,42969.9,1523.28,31.27,20.67,10.83691,"2"
"5302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 18:33:36,NA,42969.94,1518.87,30.72,15.01,7.741183,"2"
"5303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 19:31:12,NA,42969.98,1520.72,30.72,18.21,9.546126,"2"
"5304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 20:28:47,NA,42970.02,1526.61,30.77,27.86,15.16767,"2"
"5305",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 21:26:23,NA,42970.06,1529.73,30.83,32.73,18.08322,"2"
"5306",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 22:23:59,NA,42970.1,1530.52,30.86,33.93,18.80372,"2"
"5307",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-08-22 23:36:00,NA,42970.15,1531.18,30.92,34.81,19.31889,"2"
